fold_id,train_pos_post,train_neg_post,train_ratio_post,val_pos_post,val_neg_post,val_ratio_post,test_pos_post,test_neg_post,test_ratio_post,val_pairs_before,val_pairs_after,val_removed_pct,test_pairs_before,test_pairs_after,test_removed_pct,train_val_overlap,train_test_overlap,val_test_overlap,pair
0,30174,30174,1.0,1119,2572,0.43506998444790046,905,2194,0.41248860528714676,7390,3691,50.054127198917456,6160,3099,49.69155844155844,2058,1646,721,ha_m1
1,30175,30175,1.0,1149,2617,0.43905235001910586,925,2139,0.4324450677886863,7390,3766,49.039242219215154,6158,3064,50.24358557973368,1968,1765,719,ha_m1
2,30175,30175,1.0,1044,2596,0.40215716486902925,910,2155,0.4222737819025522,7390,3640,50.74424898511503,6158,3065,50.22734654108477,1995,1704,756,ha_m1
3,30175,30175,1.0,1104,2537,0.4351596373669689,933,2182,0.42758936755270394,7390,3641,50.73071718538566,6158,3115,49.41539460863917,2027,1707,743,ha_m1
4,30175,30175,1.0,1051,2611,0.4025277671390272,910,2125,0.42823529411764705,7390,3662,50.44654939106902,6158,3035,50.71451770055213,1993,1739,716,ha_m1
5,30175,30175,1.0,1093,2591,0.4218448475492088,886,2096,0.42270992366412213,7390,3684,50.14884979702301,6158,2982,51.57518674894446,2005,1771,747,ha_m1
6,30175,30175,1.0,1056,2603,0.4056857472147522,882,2151,0.4100418410041841,7390,3659,50.4871447902571,6158,3033,50.746995777849946,1978,1737,742,ha_m1
7,30175,30175,1.0,1097,2599,0.422085417468257,931,2185,0.4260869565217391,7390,3696,49.986468200270636,6158,3116,49.399155569990256,1993,1677,725,ha_m1
8,30175,30175,1.0,1075,2668,0.40292353823088456,930,2152,0.43215613382899626,7390,3743,49.35047361299053,6158,3082,49.95128288405326,1966,1704,724,ha_m1
9,30175,30175,1.0,1067,2597,0.41085868309587986,909,2127,0.42736248236953456,7390,3664,50.419485791610285,6158,3036,50.69827866190322,1967,1747,754,ha_m1
10,30175,30175,1.0,1066,2649,0.4024160060400151,868,2148,0.40409683426443205,7390,3715,49.72936400541272,6158,3016,51.02305943488146,1988,1744,764,ha_m1
11,30175,30175,1.0,1102,2686,0.41027550260610574,879,2133,0.4120956399437412,7390,3788,48.741542625169146,6158,3012,51.088015589477095,1967,1764,745,ha_m1
0,30174,30174,1.0,1634,3188,0.5125470514429109,1341,2622,0.511441647597254,7390,4822,34.749661705006766,6160,3963,35.66558441558442,1526,1320,537,ha_na
1,30175,30175,1.0,1619,3210,0.5043613707165109,1311,2697,0.4860956618464961,7390,4829,34.65493910690122,6158,4008,34.913933095160765,1519,1291,513,ha_na
2,30175,30175,1.0,1561,3185,0.4901098901098901,1306,2663,0.49042433345850545,7390,4746,35.77807848443843,6158,3969,35.54725560246833,1533,1317,533,ha_na
3,30175,30175,1.0,1603,3190,0.5025078369905956,1288,2669,0.4825777444735856,7390,4793,35.14208389715832,6158,3957,35.74212406625528,1514,1331,526,ha_na
4,30175,30175,1.0,1558,3225,0.48310077519379846,1315,2633,0.4994303076338777,7390,4783,35.27740189445196,6158,3948,35.88827541409548,1495,1333,522,ha_na
5,30175,30175,1.0,1576,3204,0.4918851435705368,1275,2660,0.4793233082706767,7390,4780,35.317997293640055,6158,3935,36.09938291653134,1528,1304,500,ha_na
6,30175,30175,1.0,1579,3188,0.4952948557089084,1313,2658,0.49398043641835965,7390,4767,35.49391069012179,6158,3971,35.51477752517051,1503,1327,539,ha_na
7,30175,30175,1.0,1595,3213,0.4964207905384376,1339,2669,0.5016860247283627,7390,4808,34.93910690121786,6158,4008,34.913933095160765,1488,1313,502,ha_na
8,30175,30175,1.0,1625,3249,0.5001538935056941,1328,2661,0.4990605035700864,7390,4874,34.04600811907984,6158,3989,35.222474829490096,1460,1313,529,ha_na
9,30175,30175,1.0,1570,3213,0.4886399004046063,1326,2655,0.4994350282485876,7390,4783,35.27740189445196,6158,3981,35.352387138681394,1488,1314,498,ha_na
10,30175,30175,1.0,1598,3164,0.5050568900126422,1310,2636,0.4969650986342944,7390,4762,35.56156968876861,6158,3946,35.920753491393306,1536,1316,534,ha_na
11,30175,30175,1.0,1598,3207,0.4982850015590895,1341,2677,0.50093388121031,7390,4805,34.979702300405954,6158,4018,34.75154270867164,1547,1288,558,ha_na
0,30174,30174,1.0,1308,2767,0.47271413082761116,1058,2291,0.4618070711479703,7390,4075,44.85791610284168,6160,3349,45.633116883116884,1869,1591,662,ha_np
1,30175,30175,1.0,1312,2831,0.4634404803956199,1057,2312,0.45717993079584773,7390,4143,43.937753721244924,6158,3369,45.29067879181552,1798,1613,675,ha_np
2,30175,30175,1.0,1206,2759,0.4371148967017035,1061,2306,0.4601040763226366,7390,3965,46.34641407307172,6158,3367,45.32315686911335,1878,1603,709,ha_np
3,30175,30175,1.0,1271,2766,0.45950831525668834,1088,2269,0.47950639048038785,7390,4037,45.37212449255751,6158,3357,45.48554725560247,1838,1639,682,ha_np
4,30175,30175,1.0,1237,2786,0.4440057430007179,1058,2288,0.4624125874125874,7390,4023,45.56156968876861,6158,3346,45.664176680740496,1864,1619,704,ha_np
5,30175,30175,1.0,1264,2753,0.4591354885579368,1022,2276,0.44903339191564146,7390,4017,45.64276048714479,6158,3298,46.443650535888274,1895,1642,699,ha_np
6,30175,30175,1.0,1235,2718,0.45437821927888156,1015,2253,0.4505104305370617,7390,3953,46.50879566982409,6158,3268,46.93082169535563,1911,1662,721,ha_np
7,30175,30175,1.0,1255,2765,0.4538878842676311,1047,2278,0.45961369622475856,7390,4020,45.6021650879567,6158,3325,46.00519649236765,1876,1650,698,ha_np
8,30175,30175,1.0,1232,2757,0.4468625317373957,1074,2295,0.46797385620915033,7390,3989,46.021650879566984,6158,3369,45.29067879181552,1908,1566,718,ha_np
9,30175,30175,1.0,1246,2701,0.46131062569418735,1044,2275,0.4589010989010989,7390,3947,46.58998646820027,6158,3319,46.102630724261125,1930,1618,721,ha_np
10,30175,30175,1.0,1264,2751,0.45946928389676484,1025,2255,0.45454545454545453,7390,4015,45.66982408660352,6158,3280,46.735953231568686,1870,1646,721,ha_np
