pair,n_folds,train_ratio_mean,train_ratio_std,val_ratio_mean,val_ratio_std,test_ratio_mean,test_ratio_std,val_removed_pct_mean,test_removed_pct_mean,auc_roc_mean,f1_binary_mean,precision_mean,recall_mean
ha_m1,12,1.0,0.0,0.46430599899299274,0.00522668437454695,0.47120988813184184,0.008786613766711117,46.32810001514847,46.852481515139594,0.99516424553107,0.977909421356726,0.9719391837233148,0.983965256717802
ha_na,12,1.0,0.0,0.49414247637326575,0.004464409523376554,0.4949362845453355,0.00726693612719315,30.72263452669979,30.918181403660352,0.9933356003659924,0.973848393992658,0.9629604775849973,0.984990706500648
ha_np,12,1.0,0.0,0.46355296476174807,0.006224736866159248,0.4658998577742277,0.00608666139907624,38.24762093102144,38.65474623703602,0.994014650288826,0.9723848003529382,0.9594739836717768,0.9856638135988832
ha_ns1,12,1.0,0.0,0.4652340393426721,0.00439102279141368,0.46797427152469173,0.005945909535716544,35.98075449972061,36.25265312257981,0.9928540103762868,0.968438512258984,0.9545676145927008,0.9827414575985264
m1_ns1,12,1.0,0.0,0.30744929883081346,0.003622347995357686,0.31490088118274523,0.004709460176842264,59.93465729628965,60.834333551581295,0.9953295679353462,0.9656903725557072,0.9561982355574916,0.9754093396586532
na_m1,12,1.0,0.0,0.4235015424857271,0.008395333991900006,0.4285041533467033,0.008191649853099517,49.34930955776542,50.0626577112472,0.9945600932692245,0.9742580636905638,0.9661299472790364,0.9825330501952996
na_ns1,12,1.0,0.0,0.43272499143862925,0.004647429188727493,0.4347307908120508,0.007101286818166175,37.99003543724819,38.351152519138054,0.992786253576885,0.9662154594543536,0.9518315246729157,0.9810511759730448
np_m1,12,1.0,0.0,0.279056312157304,0.0035727304109038067,0.2829329190710263,0.007325589812894085,63.001164968520555,63.86620949913236,0.995036643858576,0.9618682736866626,0.9526630800329746,0.971318524384268
np_na,12,1.0,0.0,0.43036686837678667,0.005439109488261278,0.4318174278504056,0.00747119481486522,40.429646943664395,40.995578390502,0.9934472311209784,0.967410098354964,0.9535456553007106,0.9817080551186078
np_ns1,12,1.0,0.0,0.3499367072916806,0.003775866218696987,0.35206551771200917,0.004925862932307518,48.81378392557735,49.40431377520314,0.9943811038892182,0.9635425725608604,0.9512191390446362,0.9762168088452624
pa_ha,12,1.0,0.0,0.5056424846141911,0.004202965805274705,0.5065229587351681,0.006959799869907979,31.555671011222543,31.755275347752203,0.9936193130497224,0.9719464252612972,0.9610479131197436,0.9831135409291556
pa_m1,12,1.0,0.0,0.4014122569488401,0.006790381202845656,0.4044517514539088,0.006738348855745055,51.19849909415626,51.89900915997601,0.9956250334357044,0.9746452301696236,0.965809342367162,0.9836530888301548
pa_na,12,1.0,0.0,0.47702596171576445,0.005479021667020412,0.4769099906879792,0.005120569876530441,33.320793306848664,33.61374711939997,0.993610270381152,0.9712142477943224,0.9593515137111625,0.9833800687915004
pa_np,12,1.0,0.0,0.41926980454400553,0.004614414221955694,0.42046203376750074,0.0053819593959737195,42.0604097459835,42.56150214006059,0.9950516997015816,0.970946270141318,0.9600020850035856,0.9821707589051476
pa_ns1,12,1.0,0.0,0.42850284208561074,0.0039973942423753815,0.4287817442432041,0.0037109950539367547,39.52059885552665,39.85165454852623,0.994271155897378,0.968833061812574,0.956292642046226,0.9817498219038044
pb1_ha,12,1.0,0.0,0.5032349097070526,0.003366313924358023,0.5051749832181269,0.00494819173890109,32.62441848207944,32.88676346713368,0.9931740308695683,0.9713251955040736,0.9595690777975732,0.9833947420500044
pb1_m1,12,1.0,0.0,0.3782367829112288,0.0034306435079943035,0.38301790498119015,0.006941233837112854,52.959399701953096,53.56720893093789,0.9959540823646434,0.9718344715227488,0.9663603420727864,0.9773847697877815
pb1_na,12,1.0,0.0,0.475701647554408,0.004701852111539199,0.47517238365748127,0.006231508739228828,34.37034793374467,34.59273738153141,0.9934405718983093,0.9697361494517364,0.9580267832517247,0.9817511995610292
pb1_np,12,1.0,0.0,0.4071945013820395,0.004646973992488135,0.40824356207431034,0.00602889463163196,43.523023847572254,43.9721691169849,0.9952502413944528,0.9702903576663284,0.9608116256715836,0.9799792296575784
pb1_ns1,12,1.0,0.0,0.4165552005444859,0.0035256975641860698,0.41782136931081987,0.004730498740207922,41.02236948843469,41.43416713955082,0.9942418769461456,0.9675880235631356,0.9549159462874316,0.980617917030118
pb1_pa,12,1.0,0.0,0.467830899481402,0.00429168067978686,0.46764195905405753,0.005206483029537189,35.75656658403571,36.185847182258314,0.9949493391094344,0.9721787732250334,0.9627266022231226,0.9818356840014264
pb2_ha,12,1.0,0.0,0.5076959315095637,0.00416215881541254,0.5071186147442043,0.005626008826077551,31.57026076028055,31.809182562786827,0.9932877565101736,0.971576085577301,0.95879198507979,0.9847146705586632
pb2_m1,12,1.0,0.0,0.40285877741272985,0.004496325457612067,0.4048691728657317,0.00445189677798883,51.30176529809023,52.08375405965243,0.9958611527970902,0.974213886941372,0.966525459361804,0.9820450548745648
pb2_na,12,1.0,0.0,0.47981813480259367,0.006775257770770089,0.47867201778054974,0.007404883102501776,33.256685615018185,33.625269774198124,0.9928159904146951,0.970049543411548,0.9562729516056084,0.984239078238471
pb2_np,12,1.0,0.0,0.41903239051723107,0.004439838326644791,0.41701390775390196,0.004575275604199341,42.13258050290447,42.75269647878354,0.9950814308549488,0.9708511467930404,0.9604829692710024,0.9814568737342648
pb2_ns1,12,1.0,0.0,0.4308202164699655,0.0031728241302376677,0.4304770685072514,0.0048167015856356455,39.5505426887492,40.091227014794164,0.9944228472199168,0.9704495808033958,0.9569725081276064,0.9843364393986443
