fold_id,train_pos_post,train_neg_post,train_ratio_post,val_pos_post,val_neg_post,val_ratio_post,test_pos_post,test_neg_post,test_ratio_post,val_pairs_before,val_pairs_after,val_removed_pct,test_pairs_before,test_pairs_after,test_removed_pct,train_val_overlap,train_test_overlap,val_test_overlap,pair
0,88632,88632,1.0,3781,7954,0.4753583102841338,3033,6535,0.4641162968630451,21706,11735,45.936607389661845,18090,9568,47.10889994472084,5567,4888,2009,ha_m1
1,88632,88632,1.0,3697,7930,0.4662042875157629,3065,6563,0.4670120371781198,21706,11627,46.43416566847876,18090,9628,46.77722498618021,5659,4941,2036,ha_m1
2,88632,88632,1.0,3655,7893,0.46306854174585077,3183,6533,0.487218735649778,21708,11548,46.80302192740003,18088,9716,46.28482972136223,5695,4877,2010,ha_m1
3,88632,88632,1.0,3708,7960,0.4658291457286432,2980,6534,0.45607591062136515,21708,11668,46.25023032983232,18088,9514,47.4015922158337,5652,4936,2019,ha_m1
4,88632,88632,1.0,3692,7938,0.46510456034265557,3077,6530,0.47120980091883613,21708,11630,46.42528100239543,18088,9607,46.887439186200794,5589,4951,2021,ha_m1
5,88632,88632,1.0,3653,7943,0.45990180032733224,3152,6548,0.4813683567501527,21708,11596,46.58190528837295,18088,9700,46.373286156567886,5648,4853,2009,ha_m1
6,88632,88632,1.0,3661,7975,0.45905956112852664,3025,6551,0.46176156312013433,21708,11636,46.39764142251705,18088,9576,47.05882352941176,5636,4829,2060,ha_m1
7,88632,88632,1.0,3651,8005,0.4560899437851343,3078,6468,0.47588126159554733,21708,11656,46.30550948958909,18088,9546,47.22467934542237,5551,4921,2073,ha_m1
8,88632,88632,1.0,3727,7932,0.4698688855269793,3014,6470,0.4658423493044822,21708,11659,46.29168969964989,18088,9484,47.567448031844314,5619,4985,2097,ha_m1
9,88632,88632,1.0,3694,8035,0.459738643434972,3135,6599,0.47507198060312167,21708,11729,45.96922793440206,18088,9734,46.18531623175586,5497,4782,2008,ha_m1
10,88632,88632,1.0,3702,7949,0.4657189583595421,3110,6515,0.47735993860322334,21708,11651,46.32854247282108,18088,9625,46.78792569659443,5627,4849,1993,ha_m1
11,88632,88632,1.0,3710,7966,0.46572934973637964,3097,6567,0.4716004263742957,21708,11676,46.213377556661136,18088,9664,46.57231313578063,5594,4824,2047,ha_m1
0,88632,88632,1.0,5029,10042,0.5007966540529775,4181,8338,0.5014391940513313,21706,15071,30.5675849995393,18090,12519,30.796019900497512,3744,3227,1271,ha_na
1,88632,88632,1.0,4899,10049,0.48751119514379543,4125,8391,0.49159814086521275,21706,14948,31.134248594858565,18090,12516,30.812603648424542,3807,3262,1249,ha_na
2,88632,88632,1.0,4956,10072,0.4920571882446386,4190,8373,0.5004180102711095,21708,15028,30.772065597936244,18088,12563,30.545112781954884,3732,3230,1225,ha_na
3,88632,88632,1.0,4960,10099,0.4911377364095455,4079,8358,0.48803541517109356,21708,15059,30.62926110189792,18088,12437,31.241707209199472,3740,3276,1256,ha_na
4,88632,88632,1.0,4950,10049,0.4925863269977112,4144,8339,0.49694207938601753,21708,14999,30.905656900681777,18088,12483,30.987394957983195,3776,3341,1295,ha_na
5,88632,88632,1.0,4991,10074,0.4954337899543379,4275,8375,0.5104477611940299,21708,15065,30.601621522019535,18088,12650,30.064130915524107,3750,3207,1236,ha_na
6,88632,88632,1.0,4944,10091,0.48994153205826974,4087,8360,0.4888755980861244,21708,15035,30.73981942141146,18088,12447,31.18642193719593,3738,3292,1275,ha_na
7,88632,88632,1.0,4934,10082,0.48938702638365406,4056,8370,0.4845878136200717,21708,15016,30.827344757693016,18088,12426,31.30252100840336,3778,3265,1307,ha_na
8,88632,88632,1.0,5002,10040,0.498207171314741,4091,8372,0.48865265169613,21708,15042,30.707573244886678,18088,12463,31.09796550199027,3730,3288,1262,ha_na
9,88632,88632,1.0,4983,10076,0.4945414847161572,4144,8412,0.4926295767950547,21708,15059,30.62926110189792,18088,12556,30.583812472357362,3708,3213,1270,ha_na
10,88632,88632,1.0,5038,10054,0.5010940919037199,4114,8261,0.4980026631158455,21708,15092,30.477243412566796,18088,12375,31.584475895621406,3731,3374,1271,ha_na
